day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
1,0.40884102222999336,1,4,0,2,0,1,1.037064611615261,-0.2624721619821763,-0.12724081167173978,-0.8895131572487315,-0.06092155336444113,0.6901256762394102,0,0.0,0.0,-0.36423338399000227,0.9362519118750978,0,1
5,0.7418454819528005,1,0,3,0,0,3,-1.1305428027309754,-1.4207037202579245,1.4018182477469836,-0.8895131572487315,0.9378854696576013,-0.41981892861958303,3,0.0,1.0,-0.9125324919603691,-0.1893696997798381,0,0
5,-0.0906656673542175,1,0,0,0,0,1,-0.09043302749011872,-1.4207037202579245,-0.3727928307624202,-0.8895131572487315,-0.06092155336444113,-1.4064363551609103,1,0.0,1.0,0.18406572398036455,0.9785553974739079,0,1
1,-1.9221901958296572,2,2,3,1,0,1,-0.1471380413755429,-0.6485493480740924,0.09309235140422187,-0.1857321946585618,0.847084831201052,0.12634428964436617,0,0.0,1.0,1.2806639399210982,0.042645293401264196,1,1
0,-1.4226835062454464,2,1,3,0,0,1,0.8156820231584693,0.5096822102016558,-0.5811802199366733,1.2218297305217773,1.5734899388534467,-0.4550552652817733,0,0.0,0.0,-0.36423338399000227,-0.18457239728925143,1,2
5,1.0748499416756079,2,3,3,0,2,1,-0.007317459192305655,2.0539909545693202,0.04840630829042227,-0.8895131572487315,-0.06092155336444113,0.35538047794860267,5,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,1
6,-0.5901723569384283,3,0,1,0,1,1,1.4705084163832953,1.281836582385488,-1.2824413915740218,-0.8895131572487315,0.9378854696576013,-0.965982146883532,3,0.0,0.0,1.2806639399210982,-0.32151357747509024,0,2
4,-0.0906656673542175,1,3,0,2,2,1,0.692173842229943,-1.4207037202579245,-0.7125837328554698,0.5180487679316078,-0.878127299473385,1.8353066177605941,5,0.0,0.0,0.18406572398036455,1.8573339900677452,0,2
5,-0.9231768166612355,3,0,0,0,0,1,1.0281316299757763,0.5096822102016558,-0.0692816864449307,-0.8895131572487315,1.0286861081141507,1.1129617161856935,3,0.0,0.0,-0.36423338399000227,0.05398437201537846,0,2
5,-0.9231768166612355,6,4,3,0,1,1,0.6327500948020673,0.5096822102016558,-1.4815376232691682,-0.8895131572487315,0.1206797235486575,0.8663073595503615,3,1.0,0.0,2.377262155861832,-0.3899841675680099,0,2
4,0.9083477118142042,3,4,1,2,4,0,1.4538076246225196,1.281836582385488,-0.0692816864449307,-0.8895131572487315,0.30228100046175616,1.9057792910849745,2,0.0,0.0,1.2806639399210982,-0.3402666690292022,0,2
2,0.5753432520913969,2,1,3,5,0,1,1.3357369107788977,-1.4207037202579245,-1.5532122666794208,2.6293916557021166,-0.06092155336444113,-1.7940360584450032,2,0.0,0.0,-0.36423338399000227,2.579982192513398,0,2
5,1.4078544013984151,1,2,0,0,4,1,1.6006192359149183,-0.6485493480740924,-0.28563292488698955,-0.1857321946585618,-0.4241241071906384,1.095343547854598,3,0.0,0.0,2.377262155861832,2.0051781304594627,1,2
6,1.0748499416756079,1,4,1,2,3,1,1.6837348042127314,0.5096822102016558,-1.6483360218226573,1.2218297305217773,-1.150529214843033,1.0248708745302177,1,0.0,1.0,1.2806639399210982,0.7901522451163204,0,2
1,-0.2571678972156211,6,3,3,2,4,1,1.6041147504694995,-0.6485493480740924,-1.0236162903703319,-0.8895131572487315,-1.6953330455823288,-0.6664732852549148,5,1.0,1.0,1.8289630478914651,2.0091031961335792,0,2
6,1.2413521715370115,5,1,0,2,4,1,-0.8788657548011491,0.5096822102016558,-0.0692816864449307,-0.1857321946585618,0.5746829158314041,-1.0364548202079127,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
2,0.24233879236858974,6,4,3,0,0,3,-1.7422578497826369,2.0539909545693202,1.2938638465611705,-0.8895131572487315,-1.9677349609519768,0.5139439929284589,1,1.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
5,-0.0906656673542175,5,1,3,2,0,3,0.365149036123595,2.0539909545693202,-0.4351763166935661,-0.1857321946585618,0.5746829158314041,-1.6707088801273375,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
1,-1.2561812763840428,5,3,0,3,0,1,0.5240007531039943,0.5096822102016558,0.03911515081131585,1.2218297305217773,2.0274931311361932,0.7253620129016007,0,0.0,0.0,0.7323648319507313,-0.5120973218738533,1,1
4,-0.2571678972156211,3,4,2,2,0,3,-0.38094912602639996,-0.2624721619821763,-0.09317323424834816,2.6293916557021166,-0.9689279379299344,1.9233974594160699,5,0.0,0.0,-0.9125324919603691,-0.6560163965914544,0,1
1,0.5753432520913969,1,0,0,2,0,1,2.0161970774039837,1.281836582385488,-0.8461994261264346,-0.1857321946585618,-0.06092155336444113,-0.4374370969506781,2,1.0,1.0,0.7323648319507313,0.29123278609530284,0,2
4,0.07583656250718612,2,4,0,0,0,1,-0.09043302749011872,-0.2624721619821763,-0.5630403410488933,-0.1857321946585618,0.6654835542879534,-0.7369459585792953,1,1.0,1.0,1.2806639399210982,-0.3297998272315581,0,2
4,0.7418454819528005,3,3,0,3,0,1,0.8164588041705981,-1.4207037202579245,-1.1563471115004293,1.2218297305217773,-1.9677349609519768,0.5844166662528395,5,0.0,1.0,2.377262155861832,1.996891880702995,0,2
1,-0.0906656673542175,3,4,0,0,3,1,1.8406445686628086,0.5096822102016558,-1.0528170710189533,2.6293916557021166,-1.0597285763864837,-1.600236206802957,1,0.0,0.0,1.2806639399210982,0.9663440820433234,0,2
4,-0.5901723569384283,4,0,2,2,1,3,-1.0753913508698099,-0.6485493480740924,1.279705892307294,-0.8895131572487315,2.1182937695927424,-0.17316457198425128,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,1.0748499416756079,5,4,0,0,1,0,-0.3778420019778837,-0.2624721619821763,-0.2604140688722711,-0.8895131572487315,1.9366924926796438,0.6372711712461251,4,0.0,0.0,-0.9125324919603691,-0.6525274493255733,0,1
0,1.5743566312598185,0,2,3,0,4,4,1.6658688409337625,0.5096822102016558,-1.4213663176901905,1.925610693111947,0.5746829158314041,0.6725075079083151,2,0.0,1.0,0.18406572398036455,0.7700907983375035,1,2
2,0.9083477118142042,2,3,2,5,0,1,-0.09043302749011872,-1.4207037202579245,-1.689040140302554,-0.8895131572487315,0.9378854696576013,-0.6312369485927246,3,1.0,1.0,0.7323648319507313,0.9785553974739079,0,2
6,-0.4236701270770247,5,4,0,0,0,0,-0.6508805277412599,0.5096822102016558,1.2735117873212227,-0.8895131572487315,-1.9677349609519768,2.2052881527135915,3,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,0.7418454819528005,2,4,0,1,1,1,-0.6073807910620308,-0.6485493480740924,1.1881216257275264,1.925610693111947,-1.3321304917561316,0.07348978465108064,3,0.0,0.0,-0.9125324919603691,-0.4741550203573946,0,0
1,0.7418454819528005,4,3,0,0,4,1,-0.09043302749011872,-0.6485493480740924,0.7691346670268522,0.5180487679316078,0.39308163891830544,-0.014601057004395018,1,0.0,1.0,-0.36423338399000227,0.10631858100359722,0,0
1,0.5753432520913969,2,2,3,0,4,1,-1.5274778999289425,2.0539909545693202,1.0713185031330406,-0.8895131572487315,-0.06092155336444113,0.6725075079083151,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,0.40884102222999336,5,4,3,2,0,3,1.9711437787004964,-0.2624721619821763,-1.3496916742799379,1.2218297305217773,1.2102873850272493,-1.089309325201198,1,0.0,1.0,1.2806639399210982,1.985116683680646,0,2
1,-0.5901723569384283,6,2,3,4,1,3,1.125229256491913,-0.2624721619821763,-0.6475456305017221,-0.8895131572487315,0.7562841927445028,-0.6488551169238197,1,0.0,1.0,2.377262155861832,1.0352507905444779,0,2
1,-1.9221901958296572,5,4,3,0,0,3,-0.1805396248970939,-0.6485493480740924,0.06123695433299877,-0.1857321946585618,-0.5149247456471877,-1.353581850167625,0,1.0,1.0,-0.9125324919603691,0.005139110293040867,1,1
1,-0.5901723569384283,3,3,0,1,0,1,-1.1950156267376904,-0.6485493480740924,1.667722326077612,-0.8895131572487315,-0.06092155336444113,-0.12031006699096575,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.4236701270770247,4,1,0,1,0,4,-1.0408245958300653,1.281836582385488,1.6340971847246544,-0.8895131572487315,0.2114803620052068,-0.278873581970822,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,0.7418454819528005,0,3,0,2,4,1,-0.3153111305014916,-0.2624721619821763,0.591717802782955,-0.8895131572487315,-0.06092155336444113,-1.7940360584450032,3,0.0,1.0,-0.36423338399000227,-0.5823123855997133,0,0
4,-1.4226835062454464,5,1,1,0,4,1,0.645955372008262,1.281836582385488,-1.0700720777658659,1.2218297305217773,2.3906956849623904,0.795834686225981,4,0.0,0.0,0.18406572398036455,-0.7964465240431744,1,2
0,1.7408588611212221,4,4,0,3,0,1,1.7839395547773844,-0.6485493480740924,-0.9174316334662538,-0.8895131572487315,-0.24252283027753976,0.17919879463765137,3,0.0,0.0,0.7323648319507313,2.2110260191464564,1,2
6,-0.7566745867998319,2,0,0,0,0,1,-0.09043302749011872,0.5096822102016558,-0.9519416469600791,0.5180487679316078,-0.9689279379299344,0.14396245797546123,5,1.0,1.0,3.1997108178173823,-0.7964465240431744,0,2
5,1.2413521715370115,6,0,1,0,4,4,-0.09043302749011872,-0.6485493480740924,-0.40774528032667934,-0.8895131572487315,-0.06092155336444113,0.9896345378680277,3,0.0,1.0,-0.36423338399000227,0.10631858100359722,0,1
4,-0.9231768166612355,6,3,2,0,0,1,-0.9021691851650221,1.281836582385488,1.3451864307314751,-0.8895131572487315,-1.0597285763864837,2.222906321044687,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,0.24233879236858974,2,4,3,4,0,4,-0.5180509746671851,-0.2624721619821763,0.04663656400868774,-0.1857321946585618,0.7562841927445028,-1.4416726918231006,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
2,-1.9221901958296572,3,3,0,5,2,1,1.0491047173032622,-1.4207037202579245,-1.0806905434562737,1.925610693111947,1.5734899388534467,-0.014601057004395018,0,0.0,0.0,0.18406572398036455,2.2581268072358536,1,2
0,-0.9231768166612355,3,4,0,4,1,1,-1.5492277682685571,-0.2624721619821763,1.0717609392034744,-0.8895131572487315,0.847084831201052,-0.278873581970822,3,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.7566745867998319,4,4,3,0,0,3,-1.4548488752948723,-1.4207037202579245,0.523140211865738,-0.8895131572487315,0.4838822773748548,-1.089309325201198,2,0.0,1.0,-0.9125324919603691,-0.5535285706561929,0,0
4,0.7418454819528005,0,3,2,2,0,1,0.2905780589592019,-1.4207037202579245,-0.2639535574357404,-0.8895131572487315,0.5746829158314041,0.9191618645436471,3,0.0,1.0,-0.36423338399000227,1.4063875559525951,0,1
2,-0.0906656673542175,0,2,3,0,0,3,-0.836142799134049,-1.4207037202579245,0.16963379158924508,-0.8895131572487315,-1.5137317686692302,0.6548893395772202,1,0.0,1.0,-0.9125324919603691,0.14120805366240952,0,1
3,-0.5901723569384283,3,0,0,0,0,0,-1.1596720906858164,-0.6485493480740924,1.5155243178484334,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,0.7418454819528005,3,1,0,1,0,1,1.417687307558517,-1.4207037202579245,-1.1612139082751995,0.5180487679316078,0.30228100046175616,-1.7940360584450032,4,0.0,1.0,1.8289630478914651,2.6720031766510157,0,2
1,0.9083477118142042,4,1,3,0,4,1,0.5302150012010275,-0.2624721619821763,-0.9107950924097489,-0.1857321946585618,-0.06092155336444113,-0.10269189865987068,2,0.0,1.0,2.377262155861832,0.3671173891282203,0,2
2,-0.9231768166612355,3,1,0,2,0,1,0.0804587951782816,0.5096822102016558,-0.21794020611063977,0.5180487679316078,-0.6965260225602864,-0.3493462552952026,3,0.0,1.0,1.8289630478914651,-0.7964465240431744,0,1
6,-0.4236701270770247,3,4,0,5,4,0,-1.945386084454395,0.5096822102016558,1.5385309935109839,-0.8895131572487315,1.4826893003968973,0.1087261213132711,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,0.7418454819528005,3,2,3,4,4,1,-0.28074437546174696,-0.2624721619821763,-0.20378225185676274,-0.1857321946585618,0.7562841927445028,1.165816221178979,2,0.0,1.0,-0.36423338399000227,-0.5434978472667844,0,1
2,-1.58918573610685,5,1,3,3,4,3,0.11424876920589735,-0.6485493480740924,-0.4511040152291779,-0.8895131572487315,-1.0597285763864837,-1.0188366518768175,1,0.0,1.0,-0.9125324919603691,0.3361529821435239,1,1
1,1.5743566312598185,5,1,0,1,3,1,-0.09043302749011872,-0.2624721619821763,-0.038311161514574615,0.5180487679316078,0.2114803620052068,1.588652261125262,1,0.0,1.0,-0.9125324919603691,-0.3297998272315581,1,1
5,-1.7556879659682536,2,1,1,2,0,4,0.18843135586422569,1.281836582385488,-0.014862049781590673,-0.1857321946585618,0.029879085092108182,0.1087261213132711,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
4,-1.4226835062454464,3,3,0,1,1,4,-1.3402736760058307,-0.2624721619821763,1.0921129984434228,-0.8895131572487315,2.48149632341894,0.32014414128641255,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
2,1.5743566312598185,3,4,0,2,4,4,-0.8023528251064335,-0.2624721619821763,1.6057812762168997,-0.1857321946585618,0.30228100046175616,-0.0850737303287756,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
2,-0.5901723569384283,3,1,2,5,0,0,0.5799289859772889,1.281836582385488,-1.8394684042499978,0.5180487679316078,0.847084831201052,-1.2654910085121494,3,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,2
3,0.07583656250718612,2,0,0,0,0,1,-0.33006996973194425,-1.4207037202579245,0.0054900094583577135,-0.8895131572487315,-0.605725384103737,1.99387013274045,2,0.0,0.0,0.18406572398036455,0.7094703395928169,0,1
2,-0.7566745867998319,5,4,0,5,0,4,1.121733741937332,-0.6485493480740924,-1.439063760507537,0.5180487679316078,0.2114803620052068,0.33776230961750764,2,0.0,1.0,0.18406572398036455,1.4674441331055166,0,2
5,1.5743566312598185,4,3,3,0,0,1,-0.09043302749011872,2.0539909545693202,-0.1166223459813321,-0.8895131572487315,-1.9677349609519768,0.7077438445705053,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
4,0.07583656250718612,0,1,0,1,1,1,-0.08693751293553767,-0.2624721619821763,0.12937210917978206,0.5180487679316078,0.5746829158314041,-0.7017096219171051,3,0.0,1.0,-0.36423338399000227,-0.32587476155744155,0,1
1,-2.0886924256910606,1,4,3,2,4,4,-1.3088140450146026,-0.6485493480740924,1.1806002125301545,0.5180487679316078,0.6654835542879534,0.9720163695369323,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
4,1.4078544013984151,1,2,0,5,4,4,-0.5961174663861589,-0.6485493480740924,0.06389157075560031,-0.8895131572487315,-0.24252283027753976,-0.29649175030191705,3,0.0,1.0,0.18406572398036455,-0.4615075865185751,1,1
1,-0.5901723569384283,3,2,0,0,0,3,0.31271631780488085,-0.6485493480740924,-0.08830643747357807,-0.1857321946585618,-0.6965260225602864,0.8486891912192666,4,0.0,0.0,-0.36423338399000227,0.5590094887516882,0,1
6,-0.0906656673542175,0,1,1,0,0,4,0.8727754275499576,-0.2624721619821763,-0.0692816864449307,-0.8895131572487315,0.30228100046175616,0.531562161259554,2,1.0,1.0,1.2806639399210982,0.7517738251916269,0,2
4,0.9083477118142042,4,4,0,3,1,3,1.2743712108206993,0.5096822102016558,-1.2709380537427466,-0.1857321946585618,-1.2413298532995822,1.0777253795235033,0,0.0,0.0,0.7323648319507313,0.3304834428364671,0,2
2,0.7418454819528005,5,3,1,0,1,1,-1.1324847552612984,0.5096822102016558,1.4212854348460644,-0.8895131572487315,-0.9689279379299344,0.9367800328747422,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,-0.2571678972156211,4,3,0,0,4,1,-0.5164974126429269,-0.2624721619821763,1.3606716931966532,-0.1857321946585618,-0.06092155336444113,-0.22601907697753648,1,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
4,1.2413521715370115,1,2,2,0,0,1,-0.07450901674147244,0.5096822102016558,1.3965090149017796,-0.8895131572487315,-0.6965260225602864,0.6548893395772202,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.7566745867998319,3,4,2,0,0,3,0.31116275578062297,0.5096822102016558,-0.07636066357186909,-0.8895131572487315,0.7562841927445028,-0.014601057004395018,5,0.0,1.0,-0.9125324919603691,-0.7510902095867179,0,1
1,-0.0906656673542175,4,0,0,2,4,1,-1.291336472241698,-1.4207037202579245,1.195200602854465,0.5180487679316078,0.1206797235486575,1.6062704294563572,0,0.0,1.0,-0.9125324919603691,-0.3699227207891924,0,0
4,1.2413521715370115,3,4,0,1,3,1,-1.473880010092035,2.0539909545693202,-0.0692816864449307,-0.8895131572487315,-1.6953330455823288,-1.0364548202079127,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,-0.5901723569384283,6,4,0,0,0,0,-0.072955454717214,-0.2624721619821763,-0.7532878513353664,0.5180487679316078,0.39308163891830544,-1.7940360584450032,3,0.0,1.0,-0.9125324919603691,-0.310174498860976,0,1
1,-0.2571678972156211,3,0,0,2,0,1,0.2835870298500398,-0.6485493480740924,0.3200620555366889,-0.8895131572487315,-1.6045324071257796,0.33776230961750764,4,1.0,1.0,0.7323648319507313,0.5263006081340516,0,1
5,-0.2571678972156211,2,1,1,0,0,3,-0.09043302749011872,-1.4207037202579245,1.6279030797385827,-0.8895131572487315,1.7550912157665453,0.795834686225981,0,0.0,0.0,-0.9125324919603691,0.9785553974739079,0,0
5,1.2413521715370115,5,2,0,0,3,1,-0.6310726119319682,2.0539909545693202,-0.48384428444126854,-0.8895131572487315,0.5746829158314041,-0.06745556199768023,3,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
0,1.0748499416756079,0,3,0,0,3,1,0.6840176416025878,1.281836582385488,-0.14582312662995364,-0.8895131572487315,-0.24252283027753976,-1.6707088801273375,1,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,1
2,-2.0886924256910606,2,4,0,0,0,3,0.20163663307042043,-0.2624721619821763,0.5196007233022685,-0.8895131572487315,-0.878127299473385,1.201052557841169,0,0.0,1.0,0.18406572398036455,-0.0018387842387214684,1,1
1,-0.2571678972156211,3,3,1,0,1,1,1.6716946985247303,2.0539909545693202,-1.0966182419918853,1.925610693111947,-0.9689279379299344,1.4124705778143105,2,1.0,0.0,0.18406572398036455,-0.7964465240431744,0,2
6,-0.4236701270770247,6,0,0,1,1,4,0.4094255538149528,-0.6485493480740924,0.2160895789847792,-0.1857321946585618,-0.06092155336444113,-0.5960006119305343,1,0.0,0.0,0.18406572398036455,0.6676029724022416,0,1
2,1.4078544013984151,5,0,0,0,4,1,0.7873295162157572,2.0539909545693202,-0.8696485378594186,2.6293916557021166,-1.2413298532995822,0.5139439929284589,0,0.0,0.0,0.18406572398036455,-0.7964465240431744,1,2
6,-0.0906656673542175,1,4,0,3,4,2,0.0804587951782816,-0.2624721619821763,-0.21528558968803796,-0.8895131572487315,0.30228100046175616,-0.38458259195739275,1,1.0,1.0,0.18406572398036455,-0.1379077276080901,0,1
6,-1.0896790465226391,0,2,0,0,4,3,1.1718361172196587,1.281836582385488,-1.4399486326484043,-0.8895131572487315,0.30228100046175616,0.7253620129016007,4,0.0,1.0,1.2806639399210982,-0.6568886334079246,0,2
2,1.0748499416756079,3,0,3,1,4,1,1.157854059001335,-0.6485493480740924,-0.9046009874236778,-0.8895131572487315,-1.9677349609519768,-0.68409145358601,4,1.0,1.0,1.8289630478914651,1.5080031450713862,0,2
0,0.07583656250718612,6,4,0,4,3,3,-0.012754926277209335,-0.6485493480740924,0.06433400682603407,-0.1857321946585618,-0.06092155336444113,0.05587161631998557,4,0.0,1.0,-0.9125324919603691,0.19354226265062827,0,1
4,-0.2571678972156211,3,2,1,1,3,4,-1.1581185286615583,-0.2624721619821763,1.1854670093049242,-0.8895131572487315,0.39308163891830544,-0.8955094735591517,3,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.4236701270770247,0,4,0,2,1,1,-0.6066040100499018,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,-0.878127299473385,-1.5826180384718618,0,0.0,1.0,-0.9125324919603691,-0.47328278354092446,0,0
5,-0.2571678972156211,0,2,1,2,4,0,1.2976746411845719,-0.2624721619821763,-1.6505482021748257,-0.1857321946585618,-1.4229311302126808,-1.7940360584450032,5,0.0,0.0,1.8289630478914651,1.2288873638008868,0,2
2,0.9083477118142042,2,0,0,2,4,3,-0.2745301273647143,-0.6485493480740924,0.10282594495376256,0.5180487679316078,-0.6965260225602864,0.9191618645436471,3,0.0,1.0,-0.9125324919603691,-0.10040154449986678,0,1
0,-0.9231768166612355,2,1,0,0,0,4,1.1077516837190085,-1.4207037202579245,-0.874515334634189,-0.1857321946585618,-0.06092155336444113,0.4082349829418882,5,1.0,1.0,2.925561263832199,2.3239806868793615,0,2
1,1.2413521715370115,3,0,0,2,0,2,0.39932740065727496,-1.4207037202579245,-0.6909043654042207,-0.1857321946585618,-0.6965260225602864,-1.37120001849872,5,0.0,1.0,-0.36423338399000227,1.5285007102584385,0,1
5,0.9083477118142042,3,4,0,4,0,3,1.8468588167598412,-0.2624721619821763,-1.105024527330125,0.5180487679316078,-0.06092155336444113,0.24967146796203196,3,1.0,0.0,1.8289630478914651,1.8455587930453963,0,2
2,-0.9231768166612355,3,0,0,0,4,1,-0.6815633777203594,-0.2624721619821763,1.4150913298599934,-0.8895131572487315,-0.06092155336444113,-1.7940360584450032,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-0.7566745867998319,3,3,1,5,3,2,0.9151099927109934,-0.2624721619821763,-1.547903033834217,-0.8895131572487315,-0.06092155336444113,0.9191618645436471,3,0.0,0.0,0.7323648319507313,0.799310731689259,0,2
